id,breath_id,R,C,time_step,u_in,u_out
105,2,50,50,0.24,0.5762116497208999,0
106,2,50,50,0.25,0.4070599614859366,0
107,2,50,50,0.26,0.09432579649188222,0
108,2,50,50,0.27,0.41110227604973804,0
109,2,50,50,0.28,0.8638367483696032,0
110,2,50,50,0.29,0.6461797512949844,0
111,2,50,50,0.3,0.06061267407701365,0
112,2,50,50,0.31,0.109269032244804,0
113,2,50,50,0.32,0.19159007214165402,0
114,2,50,50,0.33,0.18348803578723327,0
115,2,50,50,0.34,0.4626280684009674,0
116,2,50,50,0.35000000000000003,0.8080222447317026,0
117,2,50,50,0.36,0.8559668924683728,0
118,2,50,50,0.37,0.540587938100305,0
119,2,50,50,0.38,0.014757856495650534,0
120,2,50,50,0.39,0.23637949054174945,0
121,2,50,50,0.4,0.0,1
122,2,50,50,0.41000000000000003,0.0,1
123,2,50,50,0.42,0.0,1
124,2,50,50,0.43,0.0,1
125,2,50,50,0.44,0.0,1
126,2,50,50,0.45,0.0,1
127,2,50,50,0.46,0.0,1
128,2,50,50,0.47000000000000003,0.0,1
129,2,50,50,0.48,0.0,1
130,2,50,50,0.49,0.0,1
131,2,50,50,0.5,0.0,1
132,2,50,50,0.51,0.0,1
133,2,50,50,0.52,0.0,1
134,2,50,50,0.53,0.0,1
135,2,50,50,0.54,0.0,1
136,2,50,50,0.55,0.0,1
137,2,50,50,0.56,0.0,1
138,2,50,50,0.5700000000000001,0.0,1
139,2,50,50,0.58,0.0,1
140,2,50,50,0.59,0.0,1
141,2,50,50,0.6,0.0,1
142,2,50,50,0.61,0.0,1
143,2,50,50,0.62,0.0,1
144,2,50,50,0.63,0.0,1
145,2,50,50,0.64,0.0,1
146,2,50,50,0.65,0.0,1
147,2,50,50,0.66,0.0,1
148,2,50,50,0.67,0.0,1
149,2,50,50,0.68,0.0,1
150,2,50,50,0.6900000000000001,0.0,1
151,2,50,50,0.7000000000000001,0.0,1
152,2,50,50,0.71,0.0,1
153,2,50,50,0.72,0.0,1
154,2,50,50,0.73,0.0,1
155,2,50,50,0.74,0.0,1
156,2,50,50,0.75,0.0,1
157,2,50,50,0.76,0.0,1
158,2,50,50,0.77,0.0,1
159,2,50,50,0.78,0.0,1
160,2,50,50,0.79,0.0,1
161,3,20,10,0.0,0.6697259747698292,0
162,3,20,10,0.01,0.13087828212745645,0
163,3,20,10,0.02,0.6455007888376495,0
164,3,20,10,0.03,0.9357342874448233,0
165,3,20,10,0.04,0.009315456884246398,0
166,3,20,10,0.05,0.09998124892458848,0
167,3,20,10,0.06,0.5376344041016273,0
168,3,20,10,0.07,0.34900883496451507,0
169,3,20,10,0.08,0.06879131406001926,0
170,3,20,10,0.09,0.43818457300770985,0
171,3,20,10,0.1,0.5432179622615868,0
172,3,20,10,0.11,0.8070999432651423,0
173,3,20,10,0.12,0.5289406926022701,0
174,3,20,10,0.13,0.9317560394360774,0
175,3,20,10,0.14,0.1035865019182115,0
176,3,20,10,0.15,0.8897127070057091,0
177,3,20,10,0.16,0.7424166839809987,0
178,3,20,10,0.17,0.21062965480694307,0
179,3,20,10,0.18,0.34288028779325863,0
180,3,20,10,0.19,0.5054090580979872,0
181,3,20,10,0.2,0.2511212520698941,0
182,3,20,10,0.21,0.6342844473091942,0
183,3,20,10,0.22,0.8293480893722193,0
184,3,20,10,0.23,0.13081966070170226,0
185,3,20,10,0.24,0.9797979538288359,0
186,3,20,10,0.25,0.7056674467599907,0
187,3,20,10,0.26,0.5609068647747464,0
188,3,20,10,0.27,0.6910196237558764,0
189,3,20,10,0.28,0.1490542854785195,0
190,3,20,10,0.29,0.5525250967449976,0
191,3,20,10,0.3,0.42978671288077175,0
192,3,20,10,0.31,0.9330880105206542,0
193,3,20,10,0.32,0.9721962650172604,0
194,3,20,10,0.33,0.6820666883105765,0
195,3,20,10,0.34,0.666933410635543,0
196,3,20,10,0.35000000000000003,0.8747127235410912,0
197,3,20,10,0.36,0.973837022637289,0
198,3,20,10,0.37,0.23673733222935867,0
199,3,20,10,0.38,0.16250176710043862,0
200,3,20,10,0.39,0.4122944103537973,0
201,3,20,10,0.4,0.0,1
202,3,20,10,0.41000000000000003,0.0,1
203,3,20,10,0.42,0.0,1
204,3,20,10,0.43,0.0,1
205,3,20,10,0.44,0.0,1
206,3,20,10,0.45,0.0,1
207,3,20,10,0.46,0.0,1
208,3,20,10,0.47000000000000003,0.0,1
209,3,20,10,0.48,0.0,1
210,3,20,10,0.49,0.0,1
211,3,20,10,0.5,0.0,1
212,3,20,10,0.51,0.0,1
213,3,20,10,0.52,0.0,1
214,3,20,10,0.53,0.0,1
215,3,20,10,0.54,0.0,1
216,3,20,10,0.55,0.0,1
217,3,20,10,0.56,0.0,1
218,3,20,10,0.5700000000000001,0.0,1
219,3,20,10,0.58,0.0,1
220,3,20,10,0.59,0.0,1
221,3,20,10,0.6,0.0,1
222,3,20,10,0.61,0.0,1
223,3,20,10,0.62,0.0,1
224,3,20,10,0.63,0.0,1
225,3,20,10,0.64,0.0,1
226,3,20,10,0.65,0.0,1
227,3,20,10,0.66,0.0,1
228,3,20,10,0.67,0.0,1
229,3,20,10,0.68,0.0,1
230,3,20,10,0.6900000000000001,0.0,1
231,3,20,10,0.7000000000000001,0.0,1
232,3,20,10,0.71,0.0,1
233,3,20,10,0.72,0.0,1
234,3,20,10,0.73,0.0,1
235,3,20,10,0.74,0.0,1
236,3,20,10,0.75,0.0,1
237,3,20,10,0.76,0.0,1
238,3,20,10,0.77,0.0,1
239,3,20,10,0.78,0.0,1
240,3,20,10,0.79,0.0,1
241,4,50,10,0.0,0.25472250613858194,0
242,4,50,10,0.01,0.9255751654990827,0
243,4,50,10,0.02,0.5384519970927919,0
244,4,50,10,0.03,0.6706285044329995,0
245,4,50,10,0.04,0.3642214717812642,0
246,4,50,10,0.05,0.3302000360425964,0
247,4,50,10,0.06,0.31391564505835967,0
248,4,50,10,0.07,0.3003222682112642,0
249,4,50,10,0.08,0.30928466220865325,0
250,4,50,10,0.09,0.295655202525947,0
251,4,50,10,0.1,0.12728779905915322,0
252,4,50,10,0.11,0.6773179452727329,0
253,4,50,10,0.12,0.9028055457325826,0
254,4,50,10,0.13,0.5479372131356982,0
255,4,50,10,0.14,0.0004059396972875273,0
256,4,50,10,0.15,0.579984781195682,0
257,4,50,10,0.16,0.6547056237030716,0
258,4,50,10,0.17,0.2137014009891003,0
259,4,50,10,0.18,0.47318618590932626,0
260,4,50,10,0.19,0.16969139619805473,0
261,4,50,10,0.2,0.08479553672512175,0
262,4,50,10,0.21,0.3351882554098009,0
263,4,50,10,0.22,0.8184234645366643,0
264,4,50,10,0.23,0.22464066599728827,0
265,4,50,10,0.24,0.19912993272657664,0
266,4,50,10,0.25,0.47513634421880513,0
267,4,50,10,0.26,0.8497376946247319,0
268,4,50,10,0.27,0.6297653807377137,0
269,4,50,10,0.28,0.1944352367397093,0
270,4,50,10,0.29,0.24398443957843885,0
271,4,50,10,0.3,0.6560580111117841,0
272,4,50,10,0.31,0.7700461885740251,0
273,4,50,10,0.32,0.10658729656353894,0
274,4,50,10,0.33,0.9579660422795397,0
275,4,50,10,0.34,0.5179577504437408,0
276,4,50,10,0.35000000000000003,0.8483363473516597,0
277,4,50,10,0.36,0.45646182547017256,0
278,4,50,10,0.37,0.987892453066448,0
279,4,50,10,0.38,0.5954523184694197,0
280,4,50,10,0.39,0.6126523227617628,0
281,4,50,10,0.4,0.0,1
282,4,50,10,0.41000000000000003,0.0,1
283,4,50,10,0.42,0.0,1
284,4,50,10,0.43,0.0,1
285,4,50,10,0.44,0.0,1
286,4,50,10,0.45,0.0,1
287,4,50,10,0.46,0.0,1
288,4,50,10,0.47000000000000003,0.0,1
289,4,50,10,0.48,0.0,1
290,4,50,10,0.49,0.0,1
291,4,50,10,0.5,0.0,1
292,4,50,10,0.51,0.0,1
293,4,50,10,0.52,0.0,1
294,4,50,10,0.53,0.0,1
295,4,50,10,0.54,0.0,1
296,4,50,10,0.55,0.0,1
297,4,50,10,0.56,0.0,1
298,4,50,10,0.5700000000000001,0.0,1
299,4,50,10,0.58,0.0,1
300,4,50,10,0.59,0.0,1
301,4,50,10,0.6,0.0,1
302,4,50,10,0.61,0.0,1
303,4,50,10,0.62,0.0,1
304,4,50,10,0.63,0.0,1
305,4,50,10,0.64,0.0,1
306,4,50,10,0.65,0.0,1
307,4,50,10,0.66,0.0,1
308,4,50,10,0.67,0.0,1
309,4,50,10,0.68,0.0,1
310,4,50,10,0.6900000000000001,0.0,1
311,4,50,10,0.7000000000000001,0.0,1
312,4,50,10,0.71,0.0,1
313,4,50,10,0.72,0.0,1
314,4,50,10,0.73,0.0,1
315,4,50,10,0.74,0.0,1
316,4,50,10,0.75,0.0,1
317,4,50,10,0.76,0.0,1
318,4,50,10,0.77,0.0,1
319,4,50,10,0.78,0.0,1
320,4,50,10,0.79,0.0,1
321,5,20,50,0.0,0.7475156689780508,0
322,5,20,50,0.01,0.2205386943238189,0
323,5,20,50,0.02,0.21942163462143616,0
324,5,20,50,0.03,0.33612954369838244,0
325,5,20,50,0.04,0.6791418850283497,0
326,5,20,50,0.05,0.46739014923231015,0
327,5,20,50,0.06,0.1276277972811607,0
328,5,20,50,0.07,0.3940202563397047,0
329,5,20,50,0.08,0.5643919830247741,0
330,5,20,50,0.09,0.13569948723056424,0
331,5,20,50,0.1,0.4616984440515117,0
332,5,20,50,0.11,0.21166028421148153,0
333,5,20,50,0.12,0.32684580488130854,0
334,5,20,50,0.13,0.7520098235547849,0
335,5,20,50,0.14,0.8319242851552726,0
336,5,20,50,0.15,0.01938328705001069,0
337,5,20,50,0.16,0.5394190479225337,0
338,5,20,50,0.17,0.650144093249875,0
339,5,20,50,0.18,0.7812330496108949,0
340,5,20,50,0.19,0.9496117327159889,0
341,5,20,50,0.2,0.1993606823625329,0
342,5,20,50,0.21,0.12622097487420625,0
343,5,20,50,0.22,0.6694588446199107,0
344,5,20,50,0.23,0.6994649712461508,0
345,5,20,50,0.24,0.7668980983562408,0
346,5,20,50,0.25,0.7479256519552858,0
347,5,20,50,0.26,0.11453287137889767,0
348,5,20,50,0.27,0.10809874965760657,0
349,5,20,50,0.28,0.025678425497466018,0
350,5,20,50,0.29,0.9581728382058959,0
351,5,20,50,0.3,0.3966544415166273,0
352,5,20,50,0.31,0.6906144159329803,0
353,5,20,50,0.32,0.6272423956010444,0
354,5,20,50,0.33,0.8502932390887963,0
355,5,20,50,0.34,0.6004116148168441,0
356,5,20,50,0.35000000000000003,0.7826353463610196,0
357,5,20,50,0.36,0.347203765308449,0
358,5,20,50,0.37,0.5059607896770779,0
359,5,20,50,0.38,0.3412311748612832,0
360,5,20,50,0.39,0.10553887064399858,0
361,5,20,50,0.4,0.0,1
362,5,20,50,0.41000000000000003,0.0,1
363,5,20,50,0.42,0.0,1
364,5,20,50,0.43,0.0,1
365,5,20,50,0.44,0.0,1
366,5,20,50,0.45,0.0,1
367,5,20,50,0.46,0.0,1
368,5,20,50,0.47000000000000003,0.0,1
369,5,20,50,0.48,0.0,1
370,5,20,50,0.49,0.0,1
371,5,20,50,0.5,0.0,1
372,5,20,50,0.51,0.0,1
373,5,20,50,0.52,0.0,1
374,5,20,50,0.53,0.0,1
375,5,20,50,0.54,0.0,1
376,5,20,50,0.55,0.0,1
377,5,20,50,0.56,0.0,1
378,5,20,50,0.5700000000000001,0.0,1
379,5,20,50,0.58,0.0,1
380,5,20,50,0.59,0.0,1
381,5,20,50,0.6,0.0,1
382,5,20,50,0.61,0.0,1
383,5,20,50,0.62,0.0,1
384,5,20,50,0.63,0.0,1
385,5,20,50,0.64,0.0,1
386,5,20,50,0.65,0.0,1
387,5,20,50,0.66,0.0,1
388,5,20,50,0.67,0.0,1
389,5,20,50,0.68,0.0,1
390,5,20,50,0.6900000000000001,0.0,1
391,5,20,50,0.7000000000000001,0.0,1
392,5,20,50,0.71,0.0,1
393,5,20,50,0.72,0.0,1
394,5,20,50,0.73,0.0,1
395,5,20,50,0.74,0.0,1
396,5,20,50,0.75,0.0,1
397,5,20,50,0.76,0.0,1
398,5,20,50,0.77,0.0,1
399,5,20,50,0.78,0.0,1
400,5,20,50,0.79,0.0,1
401,6,5,10,0.0,0.2942355813204973,0
402,6,5,10,0.01,0.663960021596816,0
403,6,5,10,0.02,0.36902045066103695,0
404,6,5,10,0.03,0.996631463959332,0
405,6,5,10,0.04,0.5503884727566786,0
406,6,5,10,0.05,0.3066229913488304,0
407,6,5,10,0.06,0.23053804129850775,0
408,6,5,10,0.07,0.742881063639104,0
409,6,5,10,0.08,0.9508775603934347,0
410,6,5,10,0.09,0.7386046535089507,0
411,6,5,10,0.1,0.27649962696868924,0
412,6,5,10,0.11,0.5967907405123017,0
413,6,5,10,0.12,0.9805106304625131,0
414,6,5,10,0.13,0.36088106914938645,0
415,6,5,10,0.14,0.3022675887804356,0
416,6,5,10,0.15,0.04551570098321833,0
417,6,5,10,0.16,0.05452602023898778,0
418,6,5,10,0.17,0.6378696551059275,0
419,6,5,10,0.18,0.7527921757912538,0
420,6,5,10,0.19,0.2843393271371494,0
421,6,5,10,0.2,0.478714208606398,0
422,6,5,10,0.21,0.2524783904929726,0
423,6,5,10,0.22,0.8617229646275132,0
424,6,5,10,0.23,0.491746560291068,0
425,6,5,10,0.24,0.5770211564708181,0
426,6,5,10,0.25,0.8111420762750475,0
427,6,5,10,0.26,0.9491256423580312,0
428,6,5,10,0.27,0.5580730346176285,0
429,6,5,10,0.28,0.41617402141032844,0
430,6,5,10,0.29,0.7756935396982173,0
431,6,5,10,0.3,0.38037802614654936,0
432,6,5,10,0.31,0.5885251387211029,0
433,6,5,10,0.32,0.4288298361404258,0
434,6,5,10,0.33,0.9601087774342991,0
435,6,5,10,0.34,0.09923357477478822,0
436,6,5,10,0.35000000000000003,0.2646461252900074,0
437,6,5,10,0.36,0.0811874654669843,0
438,6,5,10,0.37,0.15653261544313812,0
439,6,5,10,0.38,0.40851757266002664,0
440,6,5,10,0.39,0.03263985538092429,0
441,6,5,10,0.4,0.0,1
442,6,5,10,0.41000000000000003,0.0,1
443,6,5,10,0.42,0.0,1
444,6,5,10,0.43,0.0,1
445,6,5,10,0.44,0.0,1
446,6,5,10,0.45,0.0,1
447,6,5,10,0.46,0.0,1
448,6,5,10,0.47000000000000003,0.0,1
449,6,5,10,0.48,0.0,1
450,6,5,10,0.49,0.0,1
451,6,5,10,0.5,0.0,1
452,6,5,10,0.51,0.0,1
453,6,5,10,0.52,0.0,1
454,6,5,10,0.53,0.0,1
455,6,5,10,0.54,0.0,1
456,6,5,10,0.55,0.0,1
457,6,5,10,0.56,0.0,1
458,6,5,10,0.5700000000000001,0.0,1
459,6,5,10,0.58,0.0,1
460,6,5,10,0.59,0.0,1
461,6,5,10,0.6,0.0,1
462,6,5,10,0.61,0.0,1
463,6,5,10,0.62,0.0,1
464,6,5,10,0.63,0.0,1
465,6,5,10,0.64,0.0,1
466,6,5,10,0.65,0.0,1
467,6,5,10,0.66,0.0,1
468,6,5,10,0.67,0.0,1
469,6,5,10,0.68,0.0,1
470,6,5,10,0.6900000000000001,0.0,1
471,6,5,10,0.7000000000000001,0.0,1
472,6,5,10,0.71,0.0,1
473,6,5,10,0.72,0.0,1
474,6,5,10,0.73,0.0,1
475,6,5,10,0.74,0.0,1
476,6,5,10,0.75,0.0,1
477,6,5,10,0.76,0.0,1
478,6,5,10,0.77,0.0,1
479,6,5,10,0.78,0.0,1
480,6,5,10,0.79,0.0,1
481,7,5,20,0.0,0.518963840987604,0
482,7,5,20,0.01,0.9969454749325635,0
483,7,5,20,0.02,0.43588498707700307,0
484,7,5,20,0.03,0.4700103949603517,0
485,7,5,20,0.04,0.4083480934300153,0
486,7,5,20,0.05,0.1608248526588355,0
487,7,5,20,0.06,0.4116450897877937,0
488,7,5,20,0.07,0.4004522548136564,0
489,7,5,20,0.08,0.760499772057657,0
490,7,5,20,0.09,0.2523988509422077,0
491,7,5,20,0.1,0.11592160143095787,0
492,7,5,20,0.11,0.824927203268701,0
493,7,5,20,0.12,0.0011510674481122196,0
494,7,5,20,0.13,0.054204085376728606,0
495,7,5,20,0.14,0.5184393924607288,0
496,7,5,20,0.15,0.44204095572226143,0
497,7,5,20,0.16,0.05161177518634674,0
498,7,5,20,0.17,0.2880291449883289,0
499,7,5,20,0.18,0.8808466173578056,0
500,7,5,20,0.19,0.6300222770040605,0
501,7,5,20,0.2,0.7993137332744706,0
502,7,5,20,0.21,0.013674464466060687,0
503,7,5,20,0.22,0.4079906872899025,0
504,7,5,20,0.23,0.11346111790424496,0
505,7,5,20,0.24,0.9470607423593561,0
506,7,5,20,0.25,0.9326530599341044,0
507,7,5,20,0.26,0.291861560261786,0
508,7,5,20,0.27,0.4824995769578563,0
509,7,5,20,0.28,0.47221978190340774,0
510,7,5,20,0.29,0.19061037094792832,0
511,7,5,20,0.3,0.5993775986748999,0
512,7,5,20,0.31,0.06981007960623054,0
513,7,5,20,0.32,0.772675132677005,0
514,7,5,20,0.33,0.7877174057642942,0
515,7,5,20,0.34,0.2671726630669048,0
516,7,5,20,0.35000000000000003,0.8374759226064213,0
517,7,5,20,0.36,0.5799233838834041,0
518,7,5,20,0.37,0.44654739304319446,0
519,7,5,20,0.38,0.48434138555172035,0
520,7,5,20,0.39,0.377210054213886,0
521,7,5,20,0.4,0.0,1
522,7,5,20,0.41000000000000003,0.0,1
523,7,5,20,0.42,0.0,1
524,7,5,20,0.43,0.0,1
525,7,5,20,0.44,0.0,1
526,7,5,20,0.45,0.0,1
527,7,5,20,0.46,0.0,1
528,7,5,20,0.47000000000000003,0.0,1
529,7,5,20,0.48,0.0,1
530,7,5,20,0.49,0.0,1
531,7,5,20,0.5,0.0,1
532,7,5,20,0.51,0.0,1
533,7,5,20,0.52,0.0,1
534,7,5,20,0.53,0.0,1
535,7,5,20,0.54,0.0,1
536,7,5,20,0.55,0.0,1
537,7,5,20,0.56,0.0,1
538,7,5,20,0.5700000000000001,0.0,1
539,7,5,20,0.58,0.0,1
540,7,5,20,0.59,0.0,1
541,7,5,20,0.6,0.0,1
542,7,5,20,0.61,0.0,1
543,7,5,20,0.62,0.0,1
544,7,5,20,0.63,0.0,1
545,7,5,20,0.64,0.0,1
546,7,5,20,0.65,0.0,1
547,7,5,20,0.66,0.0,1
548,7,5,20,0.67,0.0,1
549,7,5,20,0.68,0.0,1
550,7,5,20,0.6900000000000001,0.0,1
551,7,5,20,0.7000000000000001,0.0,1
552,7,5,20,0.71,0.0,1
553,7,5,20,0.72,0.0,1
554,7,5,20,0.73,0.0,1
555,7,5,20,0.74,0.0,1
556,7,5,20,0.75,0.0,1
557,7,5,20,0.76,0.0,1
558,7,5,20,0.77,0.0,1
559,7,5,20,0.78,0.0,1
560,7,5,20,0.79,0.0,1
561,8,50,10,0.0,0.6174594616027231,0
562,8,50,10,0.01,0.28737900404204364,0
563,8,50,10,0.02,0.22748628070031374,0
564,8,50,10,0.03,0.7603696929942654,0
565,8,50,10,0.04,0.7038908293290379,0
566,8,50,10,0.05,0.29946608024406474,0
567,8,50,10,0.06,0.028947249397568098,0
568,8,50,10,0.07,0.3584633423003635,0
569,8,50,10,0.08,0.43068678785540004,0
570,8,50,10,0.09,0.6818003713527282,0
571,8,50,10,0.1,0.1800568861513111,0
572,8,50,10,0.11,0.3825442986168739,0
573,8,50,10,0.12,0.6831345799627139,0
574,8,50,10,0.13,0.23218844429515229,0
575,8,50,10,0.14,0.6379046310035685,0
576,8,50,10,0.15,0.898908531700321,0
577,8,50,10,0.16,0.4652532555253015,0
578,8,50,10,0.17,0.07386190028287298,0
579,8,50,10,0.18,0.945235634934646,0
580,8,50,10,0.19,0.962029072823442,0
581,8,50,10,0.2,0.6903135124601291,0
582,8,50,10,0.21,0.9993735655001792,0
583,8,50,10,0.22,0.8533354586601858,0
584,8,50,10,0.23,0.35895915757724584,0
585,8,50,10,0.24,0.2958723902157846,0
586,8,50,10,0.25,0.830037561492844,0
587,8,50,10,0.26,0.39580574091136733,0
588,8,50,10,0.27,0.7783116157700779,0
589,8,50,10,0.28,0.9736028168279248,0
590,8,50,10,0.29,0.8328388996731884,0
591,8,50,10,0.3,0.9029349184497755,0
592,8,50,10,0.31,0.8019319575452876,0
593,8,50,10,0.32,0.21900453892810545,0
594,8,50,10,0.33,0.7555773237416772,0
595,8,50,10,0.34,0.7674707744954641,0
596,8,50,10,0.35000000000000003,0.09716392981561794,0
597,8,50,10,0.36,0.6274581078167305,0
598,8,50,10,0.37,0.033364531245632434,0
599,8,50,10,0.38,0.36486123302846973,0
600,8,50,10,0.39,0.3267191257140104,0
601,8,50,10,0.4,0.0,1
602,8,50,10,0.41000000000000003,0.0,1
603,8,50,10,0.42,0.0,1
604,8,50,10,0.43,0.0,1
605,8,50,10,0.44,0.0,1
606,8,50,10,0.45,0.0,1
607,8,50,10,0.46,0.0,1
608,8,50,10,0.47000000000000003,0.0,1
609,8,50,10,0.48,0.0,1
610,8,50,10,0.49,0.0,1
611,8,50,10,0.5,0.0,1
612,8,50,10,0.51,0.0,1
613,8,50,10,0.52,0.0,1
614,8,50,10,0.53,0.0,1
615,8,50,10,0.54,0.0,1
616,8,50,10,0.55,0.0,1
617,8,50,10,0.56,0.0,1
618,8,50,10,0.5700000000000001,0.0,1
619,8,50,10,0.58,0.0,1
620,8,50,10,0.59,0.0,1
621,8,50,10,0.6,0.0,1
622,8,50,10,0.61,0.0,1
623,8,50,10,0.62,0.0,1
624,8,50,10,0.63,0.0,1
625,8,50,10,0.64,0.0,1
626,8,50,10,0.65,0.0,1
627,8,50,10,0.66,0.0,1
628,8,50,10,0.67,0.0,1
629,8,50,10,0.68,0.0,1
630,8,50,10,0.6900000000000001,0.0,1
631,8,50,10,0.7000000000000001,0.0,1
632,8,50,10,0.71,0.0,1
633,8,50,10,0.72,0.0,1
634,8,50,10,0.73,0.0,1
635,8,50,10,0.74,0.0,1
636,8,50,10,0.75,0.0,1
637,8,50,10,0.76,0.0,1
638,8,50,10,0.77,0.0,1
639,8,50,10,0.78,0.0,1
640,8,50,10,0.79,0.0,1
641,9,50,20,0.0,0.909387638427892,0
642,9,50,20,0.01,0.13977701250722108,0
643,9,50,20,0.02,0.9462615328819463,0
644,9,50,20,0.03,0.0971919986218216,0
645,9,50,20,0.04,0.8872593085285023,0
646,9,50,20,0.05,0.6704862188501712,0
647,9,50,20,0.06,0.7431401215231715,0
648,9,50,20,0.07,0.7422690147653158,0
649,9,50,20,0.08,0.15452290240983502,0
650,9,50,20,0.09,0.4893470377896145,0
651,9,50,20,0.1,0.4081158856977005,0
652,9,50,20,0.11,0.3705299587344354,0
653,9,50,20,0.12,0.44338308606070165,0
654,9,50,20,0.13,0.09935462460613032,0
655,9,50,20,0.14,0.6856802654812854,0
656,9,50,20,0.15,0.35867384121231793,0
657,9,50,20,0.16,0.3981396427443731,0
658,9,50,20,0.17,0.848033188463681,0
659,9,50,20,0.18,0.45471736857051714,0
660,9,50,20,0.19,0.5971459595195451,0
661,9,50,20,0.2,0.02135745473637063,0
662,9,50,20,0.21,0.12592388530804288,0
663,9,50,20,0.22,0.5645779759079633,0
664,9,50,20,0.23,0.2071573703466585,0
665,9,50,20,0.24,0.21595135191867476,0
666,9,50,20,0.25,0.1475541799414437,0
667,9,50,20,0.26,0.9005310356317582,0
