id,breath_id,R,C,time_step,u_in,u_out,pressure
34,1,50,10,0.33,0.3154530480590819,0,20.899271082625123
35,1,50,10,0.34,0.26774087597570273,0,18.67743366954842
36,1,50,10,0.35000000000000003,0.8763676264726689,0,49.97908558208381
37,1,50,10,0.36,0.3146778807984779,0,20.45299524375688
38,1,50,10,0.37,0.9145475897405435,0,50.311588936406174
39,1,50,10,0.38,0.4588518525873988,0,27.907462242519642
40,1,50,10,0.39,0.5613681341631508,0,33.44305801780238
41,1,50,10,0.4,0.0,1,4.946998158180899
42,1,50,10,0.41000000000000003,0.0,1,5.660628962294981
43,1,50,10,0.42,0.0,1,5.404366618988228
44,1,50,10,0.43,0.0,1,4.697673819039004
45,1,50,10,0.44,0.0,1,5.331995124589252
46,1,50,10,0.45,0.0,1,6.700908567074729
47,1,50,10,0.46,0.0,1,4.782090071446689
48,1,50,10,0.47000000000000003,0.0,1,4.986941300383611
49,1,50,10,0.48,0.0,1,5.230494087207585
50,1,50,10,0.49,0.0,1,5.070301528824057
51,1,50,10,0.5,0.0,1,4.383086396655415
52,1,50,10,0.51,0.0,1,4.363826264473583
53,1,50,10,0.52,0.0,1,4.840081599564532
54,1,50,10,0.53,0.0,1,5.0851103775276965
55,1,50,10,0.54,0.0,1,3.7738694909879236
56,1,50,10,0.55,0.0,1,6.128158648053957
57,1,50,10,0.56,0.0,1,3.6911999629049834
58,1,50,10,0.5700000000000001,0.0,1,4.757873266706188
59,1,50,10,0.58,0.0,1,5.0487208984635945
60,1,50,10,0.59,0.0,1,4.941690541857791
61,1,50,10,0.6,0.0,1,4.861605048122478
62,1,50,10,0.61,0.0,1,4.256196532649981
63,1,50,10,0.62,0.0,1,4.616644567516661
64,1,50,10,0.63,0.0,1,4.909312777747737
65,1,50,10,0.64,0.0,1,4.8461222678064875
66,1,50,10,0.65,0.0,1,4.811688235673749
67,1,50,10,0.66,0.0,1,4.495711793486576
68,1,50,10,0.67,0.0,1,5.2191086584406134
69,1,50,10,0.68,0.0,1,5.978643454502076
70,1,50,10,0.6900000000000001,0.0,1,4.707765137854673
71,1,50,10,0.7000000000000001,0.0,1,4.950491229379179
72,1,50,10,0.71,0.0,1,5.587119177645469
73,1,50,10,0.72,0.0,1,5.478499543053071
74,1,50,10,0.73,0.0,1,5.994900736161712
75,1,50,10,0.74,0.0,1,5.2891820138952435
76,1,50,10,0.75,0.0,1,4.694056208184709
77,1,50,10,0.76,0.0,1,4.559768062921197
78,1,50,10,0.77,0.0,1,4.474946088734541
79,1,50,10,0.78,0.0,1,5.486027237040664
80,1,50,10,0.79,0.0,1,5.694689923725431
81,2,50,50,0.0,0.9184934943957023,0,50.45396089563098
82,2,50,50,0.01,0.11186772532089506,0,10.256139050146883
83,2,50,50,0.02,0.36298076718093353,0,24.051799511475906
84,2,50,50,0.03,0.2394523103380588,0,16.889118334067504
85,2,50,50,0.04,0.2408715924472331,0,16.85892426020145
86,2,50,50,0.05,0.7319075948446278,0,41.51220438304972
87,2,50,50,0.06,0.8160232534200885,0,46.41203588834038
88,2,50,50,0.07,0.12576051152044132,0,11.202981891515584
89,2,50,50,0.08,0.6597508227473674,0,38.271340892215974
90,2,50,50,0.09,0.527673787418254,0,31.28522361375818
91,2,50,50,0.1,0.6065939174826289,0,36.45074480935421
92,2,50,50,0.11,0.7552651966358055,0,42.50795970953242
93,2,50,50,0.12,0.6898676320996214,0,39.37698051161165
94,2,50,50,0.13,0.6716869596382831,0,38.09340546823791
95,2,50,50,0.14,0.3734205025292938,0,24.113560053983047
96,2,50,50,0.15,0.24790561366600794,0,17.072117869025835
97,2,50,50,0.16,0.06402589632634492,0,8.831073350728394
98,2,50,50,0.17,0.588440114410351,0,34.50572662275043
99,2,50,50,0.18,0.0071908389850935395,0,5.313940309049533
100,2,50,50,0.19,0.0674003281103075,0,8.201910811663849
101,2,50,50,0.2,0.031412958053018136,0,6.279804647775405
102,2,50,50,0.21,0.278477263964547,0,19.44954767728741
103,2,50,50,0.22,0.48541449915049073,0,28.493392552589793
104,2,50,50,0.23,0.8823830751407377,0,48.92355205844372
105,2,50,50,0.24,0.5762116497208999,0,33.835474185102896
106,2,50,50,0.25,0.4070599614859366,0,25.918358223552872
107,2,50,50,0.26,0.09432579649188222,0,9.463185057881086
108,2,50,50,0.27,0.41110227604973804,0,25.161862950706684
109,2,50,50,0.28,0.8638367483696032,0,48.87800100980959
110,2,50,50,0.29,0.6461797512949844,0,37.55199276991672
111,2,50,50,0.3,0.06061267407701365,0,7.908107085006395
112,2,50,50,0.31,0.109269032244804,0,9.573963186474504
113,2,50,50,0.32,0.19159007214165402,0,14.311810447863492
114,2,50,50,0.33,0.18348803578723327,0,14.112290475639414
115,2,50,50,0.34,0.4626280684009674,0,28.270930685479456
116,2,50,50,0.35000000000000003,0.8080222447317026,0,45.26068074438359
117,2,50,50,0.36,0.8559668924683728,0,48.39175812241962
118,2,50,50,0.37,0.540587938100305,0,32.4487357217148
119,2,50,50,0.38,0.014757856495650534,0,6.435133979766847
120,2,50,50,0.39,0.23637949054174945,0,17.281775024491033
121,2,50,50,0.4,0.0,1,4.5232820460694825
122,2,50,50,0.41000000000000003,0.0,1,5.317822444597176
123,2,50,50,0.42,0.0,1,5.711597818786559
124,2,50,50,0.43,0.0,1,4.189267563730474
125,2,50,50,0.44,0.0,1,5.016784333789956
126,2,50,50,0.45,0.0,1,5.028233639518491
127,2,50,50,0.46,0.0,1,4.11774439142651
128,2,50,50,0.47000000000000003,0.0,1,5.725935907656139
129,2,50,50,0.48,0.0,1,5.089713350145709
130,2,50,50,0.49,0.0,1,4.6001722879673945
131,2,50,50,0.5,0.0,1,4.733357776348501
132,2,50,50,0.51,0.0,1,4.235470579823858
133,2,50,50,0.52,0.0,1,5.153216733312092
134,2,50,50,0.53,0.0,1,4.279799337908984
135,2,50,50,0.54,0.0,1,4.676641519031585
136,2,50,50,0.55,0.0,1,5.02714346185419
137,2,50,50,0.56,0.0,1,5.034986151261629
138,2,50,50,0.5700000000000001,0.0,1,5.170022238751552
139,2,50,50,0.58,0.0,1,4.984129318229621
140,2,50,50,0.59,0.0,1,4.823377720942515
141,2,50,50,0.6,0.0,1,4.937598365309956
142,2,50,50,0.61,0.0,1,5.147741677071689
143,2,50,50,0.62,0.0,1,3.8898387599747544
144,2,50,50,0.63,0.0,1,5.163065964275756
145,2,50,50,0.64,0.0,1,4.832146109823204
146,2,50,50,0.65,0.0,1,4.966747567868465
147,2,50,50,0.66,0.0,1,4.024935242653151
148,2,50,50,0.67,0.0,1,4.951999897352036
149,2,50,50,0.68,0.0,1,5.170471793286768
150,2,50,50,0.6900000000000001,0.0,1,5.078291789094638
151,2,50,50,0.7000000000000001,0.0,1,5.328585283511381
152,2,50,50,0.71,0.0,1,4.6119268664405535
153,2,50,50,0.72,0.0,1,5.606082985427587
154,2,50,50,0.73,0.0,1,4.767038281616098
155,2,50,50,0.74,0.0,1,4.8747548849228135
156,2,50,50,0.75,0.0,1,4.93224953417863
157,2,50,50,0.76,0.0,1,5.636853192533907
158,2,50,50,0.77,0.0,1,5.360520033731251
159,2,50,50,0.78,0.0,1,4.600029386948703
160,2,50,50,0.79,0.0,1,4.826239769395797
161,3,20,10,0.0,0.6697259747698292,0,18.24033609447706
162,3,20,10,0.01,0.13087828212745645,0,7.9789353692176705
163,3,20,10,0.02,0.6455007888376495,0,16.801231630222567
164,3,20,10,0.03,0.9357342874448233,0,24.02007816949609
165,3,20,10,0.04,0.009315456884246398,0,4.72054484163594
166,3,20,10,0.05,0.09998124892458848,0,6.555814892885174
167,3,20,10,0.06,0.5376344041016273,0,15.486327856142115
168,3,20,10,0.07,0.34900883496451507,0,11.97032363978342
169,3,20,10,0.08,0.06879131406001926,0,6.390530748314679
170,3,20,10,0.09,0.43818457300770985,0,14.172972939747012
171,3,20,10,0.1,0.5432179622615868,0,15.398963253013166
172,3,20,10,0.11,0.8070999432651423,0,22.50083170276085
173,3,20,10,0.12,0.5289406926022701,0,15.265003332310396
174,3,20,10,0.13,0.9317560394360774,0,23.082023345153413
175,3,20,10,0.14,0.1035865019182115,0,7.354230023908937
176,3,20,10,0.15,0.8897127070057091,0,22.522642355995323
177,3,20,10,0.16,0.7424166839809987,0,20.076032402587593
178,3,20,10,0.17,0.21062965480694307,0,9.54967831967993
179,3,20,10,0.18,0.34288028779325863,0,11.482957235399478
180,3,20,10,0.19,0.5054090580979872,0,14.203745772430205
181,3,20,10,0.2,0.2511212520698941,0,10.157735124622985
182,3,20,10,0.21,0.6342844473091942,0,17.59760673563837
183,3,20,10,0.22,0.8293480893722193,0,22.020234492468393
184,3,20,10,0.23,0.13081966070170226,0,7.739579045684515
185,3,20,10,0.24,0.9797979538288359,0,24.88073534794089
186,3,20,10,0.25,0.7056674467599907,0,19.57210079021778
187,3,20,10,0.26,0.5609068647747464,0,17.137070404911025
188,3,20,10,0.27,0.6910196237558764,0,19.59900424237611
189,3,20,10,0.28,0.1490542854785195,0,8.448835389022529
190,3,20,10,0.29,0.5525250967449976,0,16.158233636415517
191,3,20,10,0.3,0.42978671288077175,0,14.055607012842003
192,3,20,10,0.31,0.9330880105206542,0,23.78548517528
193,3,20,10,0.32,0.9721962650172604,0,24.89978745170614
194,3,20,10,0.33,0.6820666883105765,0,18.758058380833095
195,3,20,10,0.34,0.666933410635543,0,17.95026081904547
196,3,20,10,0.35000000000000003,0.8747127235410912,0,23.003663565252843
197,3,20,10,0.36,0.973837022637289,0,24.47299773797441
198,3,20,10,0.37,0.23673733222935867,0,8.594466927729297
199,3,20,10,0.38,0.16250176710043862,0,8.34628115435912
200,3,20,10,0.39,0.4122944103537973,0,12.948957069454018
201,3,20,10,0.4,0.0,1,5.488043080999171
202,3,20,10,0.41000000000000003,0.0,1,6.026421517729206
203,3,20,10,0.42,0.0,1,5.104084672618675
204,3,20,10,0.43,0.0,1,4.49558281160845
205,3,20,10,0.44,0.0,1,4.6069847576706415
206,3,20,10,0.45,0.0,1,4.286095019341689
207,3,20,10,0.46,0.0,1,5.003390656280906
208,3,20,10,0.47000000000000003,0.0,1,5.294428175355083
209,3,20,10,0.48,0.0,1,4.852030573804311
210,3,20,10,0.49,0.0,1,4.531836632389937
211,3,20,10,0.5,0.0,1,5.547382624825962
212,3,20,10,0.51,0.0,1,5.135877833610395
213,3,20,10,0.52,0.0,1,5.348801061431814
214,3,20,10,0.53,0.0,1,6.063775799438341
215,3,20,10,0.54,0.0,1,4.456872220240798
216,3,20,10,0.55,0.0,1,5.750935150599257
217,3,20,10,0.56,0.0,1,5.24523801903595
218,3,20,10,0.5700000000000001,0.0,1,4.743160393777486
219,3,20,10,0.58,0.0,1,4.729968214388155
220,3,20,10,0.59,0.0,1,4.5743018359823955
221,3,20,10,0.6,0.0,1,4.9660963469374
222,3,20,10,0.61,0.0,1,5.186613406393239
223,3,20,10,0.62,0.0,1,5.067916929260492
224,3,20,10,0.63,0.0,1,4.539933521410144
225,3,20,10,0.64,0.0,1,4.247019286048145
226,3,20,10,0.65,0.0,1,4.955448767706295
227,3,20,10,0.66,0.0,1,5.2489312553337495
228,3,20,10,0.67,0.0,1,4.626997505073101
229,3,20,10,0.68,0.0,1,6.008335387274733
230,3,20,10,0.6900000000000001,0.0,1,5.17663911677964
231,3,20,10,0.7000000000000001,0.0,1,4.953591386990257
232,3,20,10,0.71,0.0,1,5.6574945488908845
233,3,20,10,0.72,0.0,1,5.1389118577100765
234,3,20,10,0.73,0.0,1,4.985591451256167
235,3,20,10,0.74,0.0,1,4.6216813976824005
236,3,20,10,0.75,0.0,1,4.737397934408863
237,3,20,10,0.76,0.0,1,5.1214877237831855
238,3,20,10,0.77,0.0,1,4.478520799523594
239,3,20,10,0.78,0.0,1,5.2466736950434605
240,3,20,10,0.79,0.0,1,4.975486981521756
241,4,50,10,0.0,0.25472250613858194,0,17.728675524334445
242,4,50,10,0.01,0.9255751654990827,0,51.25063611711678
243,4,50,10,0.02,0.5384519970927919,0,31.765493961823978
244,4,50,10,0.03,0.6706285044329995,0,37.723576939818045
245,4,50,10,0.04,0.3642214717812642,0,23.879519971205085
246,4,50,10,0.05,0.3302000360425964,0,21.824414455591292
247,4,50,10,0.06,0.31391564505835967,0,21.15647273237987
248,4,50,10,0.07,0.3003222682112642,0,19.365107652954233
249,4,50,10,0.08,0.30928466220865325,0,20.03861934411532
250,4,50,10,0.09,0.295655202525947,0,20.058930487390853
251,4,50,10,0.1,0.12728779905915322,0,10.322327438845003
252,4,50,10,0.11,0.6773179452727329,0,39.434976244300714
253,4,50,10,0.12,0.9028055457325826,0,49.82380971730821
254,4,50,10,0.13,0.5479372131356982,0,32.11603207539676
255,4,50,10,0.14,0.0004059396972875273,0,4.898456903397266
256,4,50,10,0.15,0.579984781195682,0,34.51510372149874
257,4,50,10,0.16,0.6547056237030716,0,37.208076818103876
258,4,50,10,0.17,0.2137014009891003,0,15.802955262745154
259,4,50,10,0.18,0.47318618590932626,0,29.38446426630784
260,4,50,10,0.19,0.16969139619805473,0,12.965890138909947
261,4,50,10,0.2,0.08479553672512175,0,8.535214971357819
262,4,50,10,0.21,0.3351882554098009,0,21.690792638522712
263,4,50,10,0.22,0.8184234645366643,0,45.926517832107464
264,4,50,10,0.23,0.22464066599728827,0,15.48466681916819
265,4,50,10,0.24,0.19912993272657664,0,15.326811674589907
266,4,50,10,0.25,0.47513634421880513,0,28.814099605542008
267,4,50,10,0.26,0.8497376946247319,0,47.95095962884161
268,4,50,10,0.27,0.6297653807377137,0,36.71680495315999
269,4,50,10,0.28,0.1944352367397093,0,14.528642392236042
270,4,50,10,0.29,0.24398443957843885,0,16.64814392589361
271,4,50,10,0.3,0.6560580111117841,0,38.6361091383764
272,4,50,10,0.31,0.7700461885740251,0,43.53134943257246
273,4,50,10,0.32,0.10658729656353894,0,10.052128470905052
274,4,50,10,0.33,0.9579660422795397,0,53.039240470609215
275,4,50,10,0.34,0.5179577504437408,0,31.257757576656928
276,4,50,10,0.35000000000000003,0.8483363473516597,0,47.53429240902048
277,4,50,10,0.36,0.45646182547017256,0,28.058677511361886
278,4,50,10,0.37,0.987892453066448,0,53.6909368294278
279,4,50,10,0.38,0.5954523184694197,0,35.77476994397986
280,4,50,10,0.39,0.6126523227617628,0,35.307272269332096
281,4,50,10,0.4,0.0,1,4.886271170359291
282,4,50,10,0.41000000000000003,0.0,1,4.4182436199100525
283,4,50,10,0.42,0.0,1,5.305475239112373
284,4,50,10,0.43,0.0,1,4.449019237749593
285,4,50,10,0.44,0.0,1,5.6588260880025825
286,4,50,10,0.45,0.0,1,4.503447292866359
287,4,50,10,0.46,0.0,1,4.617586281010688
288,4,50,10,0.47000000000000003,0.0,1,5.061370522701216
289,4,50,10,0.48,0.0,1,5.012355610413931
290,4,50,10,0.49,0.0,1,5.712345044376443
291,4,50,10,0.5,0.0,1,5.060203644046585
292,4,50,10,0.51,0.0,1,4.396082855819563
293,4,50,10,0.52,0.0,1,4.719832362951842
294,4,50,10,0.53,0.0,1,4.7136080283160835
295,4,50,10,0.54,0.0,1,5.362521110565621
296,4,50,10,0.55,0.0,1,5.191896504406105
297,4,50,10,0.56,0.0,1,4.940304488493932
298,4,50,10,0.5700000000000001,0.0,1,5.434803610001692
299,4,50,10,0.58,0.0,1,4.735751791410865
300,4,50,10,0.59,0.0,1,4.9318831258439495
301,4,50,10,0.6,0.0,1,5.090380202166643
302,4,50,10,0.61,0.0,1,5.764090641382389
303,4,50,10,0.62,0.0,1,4.950733409838204
304,4,50,10,0.63,0.0,1,4.824600545592633
305,4,50,10,0.64,0.0,1,4.477081481143855
306,4,50,10,0.65,0.0,1,5.34302609165823
307,4,50,10,0.66,0.0,1,4.70617731287648
308,4,50,10,0.67,0.0,1,5.17184250893395
309,4,50,10,0.68,0.0,1,4.049195054805144
310,4,50,10,0.6900000000000001,0.0,1,5.521593479407506
311,4,50,10,0.7000000000000001,0.0,1,4.334031116005698
312,4,50,10,0.71,0.0,1,4.611328818212292
313,4,50,10,0.72,0.0,1,5.52929056742632
314,4,50,10,0.73,0.0,1,4.3327646320128075
315,4,50,10,0.74,0.0,1,4.960272482313383
316,4,50,10,0.75,0.0,1,5.037128040540245
317,4,50,10,0.76,0.0,1,4.500721593333578
318,4,50,10,0.77,0.0,1,5.6714665007749865
319,4,50,10,0.78,0.0,1,5.749389151162209
320,4,50,10,0.79,0.0,1,4.014191248202524
321,5,20,50,0.0,0.7475156689780508,0,19.29880131187736
322,5,20,50,0.01,0.2205386943238189,0,9.216455209692867
323,5,20,50,0.02,0.21942163462143616,0,9.276806395223067
324,5,20,50,0.03,0.33612954369838244,0,11.770201333868668
325,5,20,50,0.04,0.6791418850283497,0,18.335180772116104
326,5,20,50,0.05,0.46739014923231015,0,14.517669428434203
327,5,20,50,0.06,0.1276277972811607,0,7.4684743934232305
328,5,20,50,0.07,0.3940202563397047,0,12.799173041011542
329,5,20,50,0.08,0.5643919830247741,0,16.994860868864613
330,5,20,50,0.09,0.13569948723056424,0,7.8355637935010005
331,5,20,50,0.1,0.4616984440515117,0,14.697961771525573
332,5,20,50,0.11,0.21166028421148153,0,9.38488405990919
333,5,20,50,0.12,0.32684580488130854,0,11.571332260427564
334,5,20,50,0.13,0.7520098235547849,0,19.55323727421322
335,5,20,50,0.14,0.8319242851552726,0,21.635535583727904
336,5,20,50,0.15,0.01938328705001069,0,5.594351909148964
337,5,20,50,0.16,0.5394190479225337,0,16.25245086904145
338,5,20,50,0.17,0.650144093249875,0,18.002613107901794
339,5,20,50,0.18,0.7812330496108949,0,20.139793803149256
340,5,20,50,0.19,0.9496117327159889,0,23.309160794996377
341,5,20,50,0.2,0.1993606823625329,0,9.272371092258316
342,5,20,50,0.21,0.12622097487420625,0,7.561135212399867
343,5,20,50,0.22,0.6694588446199107,0,18.066507888509637
344,5,20,50,0.23,0.6994649712461508,0,18.852141444450467
345,5,20,50,0.24,0.7668980983562408,0,20.67557053982525
346,5,20,50,0.25,0.7479256519552858,0,20.55291043320252
347,5,20,50,0.26,0.11453287137889767,0,7.8361099420227305
348,5,20,50,0.27,0.10809874965760657,0,5.989493848644386
349,5,20,50,0.28,0.025678425497466018,0,5.228139982686584
350,5,20,50,0.29,0.9581728382058959,0,24.859244029497606
351,5,20,50,0.3,0.3966544415166273,0,12.88974083530663
352,5,20,50,0.31,0.6906144159329803,0,18.618276336885256
353,5,20,50,0.32,0.6272423956010444,0,18.23482213886908
354,5,20,50,0.33,0.8502932390887963,0,22.519864856921277
355,5,20,50,0.34,0.6004116148168441,0,18.048654878653547
356,5,20,50,0.35000000000000003,0.7826353463610196,0,21.642789559999027
357,5,20,50,0.36,0.347203765308449,0,11.510860264396896
358,5,20,50,0.37,0.5059607896770779,0,15.328490109085802
359,5,20,50,0.38,0.3412311748612832,0,12.368945852119046
360,5,20,50,0.39,0.10553887064399858,0,6.357365541038405
361,5,20,50,0.4,0.0,1,5.688990259627745
362,5,20,50,0.41000000000000003,0.0,1,4.826726969324757
363,5,20,50,0.42,0.0,1,5.372000100175655
364,5,20,50,0.43,0.0,1,4.310120130892798
365,5,20,50,0.44,0.0,1,4.252442336441144
366,5,20,50,0.45,0.0,1,5.320784048593717
367,5,20,50,0.46,0.0,1,5.387452411481884
368,5,20,50,0.47000000000000003,0.0,1,4.9146042136651165
369,5,20,50,0.48,0.0,1,5.222242453784733
370,5,20,50,0.49,0.0,1,4.419577180925498
371,5,20,50,0.5,0.0,1,4.4681072815805525
372,5,20,50,0.51,0.0,1,5.055349521636836
373,5,20,50,0.52,0.0,1,4.952986210116079
374,5,20,50,0.53,0.0,1,4.607511356398922
375,5,20,50,0.54,0.0,1,5.562108172152355
376,5,20,50,0.55,0.0,1,4.243582446422567
377,5,20,50,0.56,0.0,1,5.883556745138489
378,5,20,50,0.5700000000000001,0.0,1,5.53507239036637
379,5,20,50,0.58,0.0,1,5.0215477916272135
380,5,20,50,0.59,0.0,1,5.558576379565664
381,5,20,50,0.6,0.0,1,4.624591779846223
382,5,20,50,0.61,0.0,1,4.6881151574275
383,5,20,50,0.62,0.0,1,5.959755906118042
384,5,20,50,0.63,0.0,1,5.174970982809457
385,5,20,50,0.64,0.0,1,5.143383522378514
386,5,20,50,0.65,0.0,1,5.314079309927548
387,5,20,50,0.66,0.0,1,5.135017720298132
388,5,20,50,0.67,0.0,1,4.5643571388507125
389,5,20,50,0.68,0.0,1,5.56758691311837
390,5,20,50,0.6900000000000001,0.0,1,4.469143787724017
391,5,20,50,0.7000000000000001,0.0,1,4.988264773254296
392,5,20,50,0.71,0.0,1,5.070454088802225
393,5,20,50,0.72,0.0,1,5.200379211330515
394,5,20,50,0.73,0.0,1,4.932185232785203
395,5,20,50,0.74,0.0,1,4.8917667580285205
396,5,20,50,0.75,0.0,1,4.431171805775033
397,5,20,50,0.76,0.0,1,5.039272540208488
398,5,20,50,0.77,0.0,1,4.235125545549912
399,5,20,50,0.78,0.0,1,4.646554498087272
400,5,20,50,0.79,0.0,1,4.538963739634463
401,6,5,10,0.0,0.2942355813204973,0,6.163171033552526
402,6,5,10,0.01,0.663960021596816,0,8.530819967024668
403,6,5,10,0.02,0.36902045066103695,0,6.411836679663434
404,6,5,10,0.03,0.996631463959332,0,9.831851969917759
405,6,5,10,0.04,0.5503884727566786,0,7.423709290297718
406,6,5,10,0.05,0.3066229913488304,0,6.974247566867178
407,6,5,10,0.06,0.23053804129850775,0,6.074559303708417
408,6,5,10,0.07,0.742881063639104,0,8.286078455191092
409,6,5,10,0.08,0.9508775603934347,0,9.634670114917862
410,6,5,10,0.09,0.7386046535089507,0,8.389740701382683
411,6,5,10,0.1,0.27649962696868924,0,5.66788502130405
412,6,5,10,0.11,0.5967907405123017,0,7.533043978963195
413,6,5,10,0.12,0.9805106304625131,0,10.11050450971857
414,6,5,10,0.13,0.36088106914938645,0,6.440510072425664
415,6,5,10,0.14,0.3022675887804356,0,6.443512683755766
416,6,5,10,0.15,0.04551570098321833,0,4.976439503406953
417,6,5,10,0.16,0.05452602023898778,0,4.958407537355329
418,6,5,10,0.17,0.6378696551059275,0,9.34834212689279
419,6,5,10,0.18,0.7527921757912538,0,8.826752770454469
420,6,5,10,0.19,0.2843393271371494,0,6.468896216951797
421,6,5,10,0.2,0.478714208606398,0,6.693513082085485
422,6,5,10,0.21,0.2524783904929726,0,7.354766738213094
423,6,5,10,0.22,0.8617229646275132,0,9.447191663941277
424,6,5,10,0.23,0.491746560291068,0,7.579499199589096
425,6,5,10,0.24,0.5770211564708181,0,7.77359316845298
426,6,5,10,0.25,0.8111420762750475,0,8.791435294473619
427,6,5,10,0.26,0.9491256423580312,0,10.07048800016704
428,6,5,10,0.27,0.5580730346176285,0,7.982985463906718
429,6,5,10,0.28,0.41617402141032844,0,6.509605456211181
430,6,5,10,0.29,0.7756935396982173,0,8.484295254305103
431,6,5,10,0.3,0.38037802614654936,0,7.254427771891517
432,6,5,10,0.31,0.5885251387211029,0,7.714223352630966
433,6,5,10,0.32,0.4288298361404258,0,6.984043016598372
434,6,5,10,0.33,0.9601087774342991,0,9.72688090182529
435,6,5,10,0.34,0.09923357477478822,0,5.552191685317098
436,6,5,10,0.35000000000000003,0.2646461252900074,0,5.624687042795405
437,6,5,10,0.36,0.0811874654669843,0,5.446258233788187
438,6,5,10,0.37,0.15653261544313812,0,6.41499731903101
439,6,5,10,0.38,0.40851757266002664,0,6.833139079785489
440,6,5,10,0.39,0.03263985538092429,0,4.640238682648329
441,6,5,10,0.4,0.0,1,4.903340394652338
442,6,5,10,0.41000000000000003,0.0,1,5.395980158487059
443,6,5,10,0.42,0.0,1,5.122112171670101
444,6,5,10,0.43,0.0,1,4.85164688661482
445,6,5,10,0.44,0.0,1,5.040750288159852
446,6,5,10,0.45,0.0,1,5.389844738215779
447,6,5,10,0.46,0.0,1,5.171061380689084
448,6,5,10,0.47000000000000003,0.0,1,4.3548019443854855
449,6,5,10,0.48,0.0,1,5.110303847430968
450,6,5,10,0.49,0.0,1,4.686880693867099
451,6,5,10,0.5,0.0,1,5.267988863325414
452,6,5,10,0.51,0.0,1,5.2355953601969265
453,6,5,10,0.52,0.0,1,5.232956339541677
454,6,5,10,0.53,0.0,1,5.31639243320994
455,6,5,10,0.54,0.0,1,5.109858586743116
456,6,5,10,0.55,0.0,1,5.136661251507104
457,6,5,10,0.56,0.0,1,5.177925866164928
458,6,5,10,0.5700000000000001,0.0,1,4.35167071475658
459,6,5,10,0.58,0.0,1,5.506897106532541
460,6,5,10,0.59,0.0,1,3.993307861524931
461,6,5,10,0.6,0.0,1,4.47826950130918
462,6,5,10,0.61,0.0,1,5.20978464994741
463,6,5,10,0.62,0.0,1,4.830835875635754
464,6,5,10,0.63,0.0,1,5.4784256741372355
465,6,5,10,0.64,0.0,1,4.913189342417587
466,6,5,10,0.65,0.0,1,5.617015611007446
467,6,5,10,0.66,0.0,1,4.375912560887717
468,6,5,10,0.67,0.0,1,5.257317051819129
469,6,5,10,0.68,0.0,1,5.625566077571199
470,6,5,10,0.6900000000000001,0.0,1,4.478654441388176
471,6,5,10,0.7000000000000001,0.0,1,4.908989446155568
472,6,5,10,0.71,0.0,1,4.930575836493949
473,6,5,10,0.72,0.0,1,5.098884241241784
474,6,5,10,0.73,0.0,1,5.742366946695774
475,6,5,10,0.74,0.0,1,5.425586140763617
476,6,5,10,0.75,0.0,1,4.4889431247988245
477,6,5,10,0.76,0.0,1,5.843416200639899
478,6,5,10,0.77,0.0,1,5.110564121428737
479,6,5,10,0.78,0.0,1,5.284258488725187
480,6,5,10,0.79,0.0,1,4.409661653157097
481,7,5,20,0.0,0.518963840987604,0,7.217423817199277
482,7,5,20,0.01,0.9969454749325635,0,10.128066946261658
